Datetime,Date,Power_consumption
2018-05-01 18:00:00,2018-05-01 18:00:00,12927.3
2018-05-01 19:00:00,2018-05-01 19:00:00,12798.3
2018-05-01 20:00:00,2018-05-01 20:00:00,12567.2
2018-05-01 21:00:00,2018-05-01 21:00:00,12333.3
2018-05-01 22:00:00,2018-05-01 22:00:00,12108.9
2018-05-01 23:00:00,2018-05-01 23:00:00,11711.7
2018-05-02 00:00:00,2018-05-02 00:00:00,11351.4
2018-04-30 01:00:00,2018-04-30 01:00:00,11251.7
2018-04-30 02:00:00,2018-04-30 02:00:00,11206.6
2018-04-30 03:00:00,2018-04-30 03:00:00,11197.4
2018-04-30 04:00:00,2018-04-30 04:00:00,11246.4
2018-04-30 05:00:00,2018-04-30 05:00:00,11340.8
2018-04-30 06:00:00,2018-04-30 06:00:00,11408.6
2018-04-30 07:00:00,2018-04-30 07:00:00,11532.9
2018-04-30 08:00:00,2018-04-30 08:00:00,11952.1
2018-04-30 09:00:00,2018-04-30 09:00:00,12302.0
2018-04-30 10:00:00,2018-04-30 10:00:00,12467.5
2018-04-30 11:00:00,2018-04-30 11:00:00,12559.2
2018-04-30 12:00:00,2018-04-30 12:00:00,12663.4
2018-04-30 13:00:00,2018-04-30 13:00:00,12641.2
2018-04-30 14:00:00,2018-04-30 14:00:00,12464.5
2018-04-30 15:00:00,2018-04-30 15:00:00,12402.6
2018-04-30 16:00:00,2018-04-30 16:00:00,12448.3
2018-04-30 17:00:00,2018-04-30 17:00:00,12392.2
2018-04-30 18:00:00,2018-04-30 18:00:00,12332.9
2018-04-30 19:00:00,2018-04-30 19:00:00,12231.1
2018-04-30 20:00:00,2018-04-30 20:00:00,12077.1
2018-04-30 21:00:00,2018-04-30 21:00:00,11811.5
2018-04-30 22:00:00,2018-04-30 22:00:00,11635.3
2018-04-30 23:00:00,2018-04-30 23:00:00,11472.6
2018-05-01 00:00:00,2018-05-01 00:00:00,11296.9
2018-04-29 01:00:00,2018-04-29 01:00:00,11250.3
2018-04-29 02:00:00,2018-04-29 02:00:00,11274.0
2018-04-29 03:00:00,2018-04-29 03:00:00,11334.5
2018-04-29 04:00:00,2018-04-29 04:00:00,11375.8
2018-04-29 05:00:00,2018-04-29 05:00:00,11427.8
2018-04-29 06:00:00,2018-04-29 06:00:00,11377.8
2018-04-29 07:00:00,2018-04-29 07:00:00,11354.6
2018-04-29 08:00:00,2018-04-29 08:00:00,11407.6
2018-04-29 09:00:00,2018-04-29 09:00:00,11473.9
2018-04-29 10:00:00,2018-04-29 10:00:00,11486.0
2018-04-29 11:00:00,2018-04-29 11:00:00,11510.8
2018-04-29 12:00:00,2018-04-29 12:00:00,11568.1
2018-04-29 13:00:00,2018-04-29 13:00:00,11466.5
2018-04-29 14:00:00,2018-04-29 14:00:00,11318.8
2018-04-29 15:00:00,2018-04-29 15:00:00,11289.0
2018-04-29 16:00:00,2018-04-29 16:00:00,11270.9
2018-04-29 17:00:00,2018-04-29 17:00:00,11245.8
2018-04-29 18:00:00,2018-04-29 18:00:00,11139.4
2018-04-29 19:00:00,2018-04-29 19:00:00,11091.1
2018-04-29 20:00:00,2018-04-29 20:00:00,10983.1
2018-04-29 21:00:00,2018-04-29 21:00:00,10898.8
2018-04-29 22:00:00,2018-04-29 22:00:00,10880.0
2018-04-29 23:00:00,2018-04-29 23:00:00,10877.4
2018-04-30 00:00:00,2018-04-30 00:00:00,10889.0
2018-04-28 01:00:00,2018-04-28 01:00:00,10820.7
2018-04-28 02:00:00,2018-04-28 02:00:00,10670.8
2018-04-28 03:00:00,2018-04-28 03:00:00,10597.4
2018-04-28 04:00:00,2018-04-28 04:00:00,10523.3
2018-04-28 05:00:00,2018-04-28 05:00:00,10461.1
2018-04-28 06:00:00,2018-04-28 06:00:00,10396.5
2018-04-28 07:00:00,2018-04-28 07:00:00,10456.4
2018-04-28 08:00:00,2018-04-28 08:00:00,10634.0
2018-04-28 09:00:00,2018-04-28 09:00:00,10742.1
2018-04-28 10:00:00,2018-04-28 10:00:00,10863.2
2018-04-28 11:00:00,2018-04-28 11:00:00,10983.7
2018-04-28 12:00:00,2018-04-28 12:00:00,11061.3
2018-04-28 13:00:00,2018-04-28 13:00:00,11027.2
2018-04-28 14:00:00,2018-04-28 14:00:00,10997.5
2018-04-28 15:00:00,2018-04-28 15:00:00,11071.5
2018-04-28 16:00:00,2018-04-28 16:00:00,11139.5
2018-04-28 17:00:00,2018-04-28 17:00:00,11178.2
2018-04-28 18:00:00,2018-04-28 18:00:00,11282.1
2018-04-28 19:00:00,2018-04-28 19:00:00,11285.7
2018-04-28 20:00:00,2018-04-28 20:00:00,11212.9
2018-04-28 21:00:00,2018-04-28 21:00:00,11102.8
2018-04-28 22:00:00,2018-04-28 22:00:00,11025.9
2018-04-28 23:00:00,2018-04-28 23:00:00,10942.4
2018-04-29 00:00:00,2018-04-29 00:00:00,10780.5
2018-04-27 01:00:00,2018-04-27 01:00:00,10728.4
2018-04-27 02:00:00,2018-04-27 02:00:00,10588.3
2018-04-27 03:00:00,2018-04-27 03:00:00,10509.2
2018-04-27 04:00:00,2018-04-27 04:00:00,10558.3
2018-04-27 05:00:00,2018-04-27 05:00:00,10567.6
2018-04-27 06:00:00,2018-04-27 06:00:00,10629.3
2018-04-27 07:00:00,2018-04-27 07:00:00,10751.5
2018-04-27 08:00:00,2018-04-27 08:00:00,11181.8
2018-04-27 09:00:00,2018-04-27 09:00:00,11443.1
2018-04-27 10:00:00,2018-04-27 10:00:00,11605.9
2018-04-27 11:00:00,2018-04-27 11:00:00,11746.2
2018-04-27 12:00:00,2018-04-27 12:00:00,11886.6
2018-04-27 13:00:00,2018-04-27 13:00:00,11916.6
2018-04-27 14:00:00,2018-04-27 14:00:00,11846.5
2018-04-27 15:00:00,2018-04-27 15:00:00,11864.4
2018-04-27 16:00:00,2018-04-27 16:00:00,11847.6
2018-04-27 17:00:00,2018-04-27 17:00:00,11870.6
2018-04-27 18:00:00,2018-04-27 18:00:00,11884.8
2018-04-27 19:00:00,2018-04-27 19:00:00,11832.8
2018-04-27 20:00:00,2018-04-27 20:00:00,11685.6
2018-04-27 21:00:00,2018-04-27 21:00:00,11501.0
2018-04-27 22:00:00,2018-04-27 22:00:00,11387.4
2018-04-27 23:00:00,2018-04-27 23:00:00,11125.9
2018-04-28 00:00:00,2018-04-28 00:00:00,10944.7
2018-04-26 01:00:00,2018-04-26 01:00:00,10838.3
2018-04-26 02:00:00,2018-04-26 02:00:00,10910.2
2018-04-26 03:00:00,2018-04-26 03:00:00,10900.4
2018-04-26 04:00:00,2018-04-26 04:00:00,11043.3
2018-04-26 05:00:00,2018-04-26 05:00:00,11147.6
2018-04-26 06:00:00,2018-04-26 06:00:00,11200.0
2018-04-26 07:00:00,2018-04-26 07:00:00,11357.2
2018-04-26 08:00:00,2018-04-26 08:00:00,11682.3
2018-04-26 09:00:00,2018-04-26 09:00:00,11974.6
2018-04-26 10:00:00,2018-04-26 10:00:00,12108.9
2018-04-26 11:00:00,2018-04-26 11:00:00,12200.4
2018-04-26 12:00:00,2018-04-26 12:00:00,12330.4
2018-04-26 13:00:00,2018-04-26 13:00:00,12206.8
2018-04-26 14:00:00,2018-04-26 14:00:00,12071.1
2018-04-26 15:00:00,2018-04-26 15:00:00,11975.5
2018-04-26 16:00:00,2018-04-26 16:00:00,11979.6
2018-04-26 17:00:00,2018-04-26 17:00:00,11875.4
2018-04-26 18:00:00,2018-04-26 18:00:00,11878.7
2018-04-26 19:00:00,2018-04-26 19:00:00,11851.3
2018-04-26 20:00:00,2018-04-26 20:00:00,11745.6
2018-04-26 21:00:00,2018-04-26 21:00:00,11616.1
2018-04-26 22:00:00,2018-04-26 22:00:00,11540.8
2018-04-26 23:00:00,2018-04-26 23:00:00,11397.1
2018-04-27 00:00:00,2018-04-27 00:00:00,11203.6
2018-04-25 01:00:00,2018-04-25 01:00:00,11147.5
2018-04-25 02:00:00,2018-04-25 02:00:00,11163.1
2018-04-25 03:00:00,2018-04-25 03:00:00,11116.8
2018-04-25 04:00:00,2018-04-25 04:00:00,11172.8
2018-04-25 05:00:00,2018-04-25 05:00:00,11203.4
2018-04-25 06:00:00,2018-04-25 06:00:00,11194.0
2018-04-25 07:00:00,2018-04-25 07:00:00,11274.4
2018-04-25 08:00:00,2018-04-25 08:00:00,11563.9
2018-04-25 09:00:00,2018-04-25 09:00:00,11851.3
2018-04-25 10:00:00,2018-04-25 10:00:00,12012.3
2018-04-25 11:00:00,2018-04-25 11:00:00,12128.2
2018-04-25 12:00:00,2018-04-25 12:00:00,12314.8
2018-04-25 13:00:00,2018-04-25 13:00:00,12261.3
2018-04-25 14:00:00,2018-04-25 14:00:00,12159.5
2018-04-25 15:00:00,2018-04-25 15:00:00,12156.2
2018-04-25 16:00:00,2018-04-25 16:00:00,12212.6
2018-04-25 17:00:00,2018-04-25 17:00:00,12208.3
2018-04-25 18:00:00,2018-04-25 18:00:00,12210.3
2018-04-25 19:00:00,2018-04-25 19:00:00,12177.0
2018-04-25 20:00:00,2018-04-25 20:00:00,12066.1
2018-04-25 21:00:00,2018-04-25 21:00:00,11854.0
2018-04-25 22:00:00,2018-04-25 22:00:00,11775.4
2018-04-25 23:00:00,2018-04-25 23:00:00,11583.6
2018-04-26 00:00:00,2018-04-26 00:00:00,11335.8
2018-04-24 01:00:00,2018-04-24 01:00:00,11233.2
2018-04-24 02:00:00,2018-04-24 02:00:00,10887.6
2018-04-24 03:00:00,2018-04-24 03:00:00,10754.5
2018-04-24 04:00:00,2018-04-24 04:00:00,10573.3
2018-04-24 05:00:00,2018-04-24 05:00:00,10558.9
2018-04-24 06:00:00,2018-04-24 06:00:00,10520.0
2018-04-24 07:00:00,2018-04-24 07:00:00,10527.6
2018-04-24 08:00:00,2018-04-24 08:00:00,10780.5
2018-04-24 09:00:00,2018-04-24 09:00:00,11017.0
2018-04-24 10:00:00,2018-04-24 10:00:00,11317.6
2018-04-24 11:00:00,2018-04-24 11:00:00,11508.5
2018-04-24 12:00:00,2018-04-24 12:00:00,11420.5
2018-04-24 13:00:00,2018-04-24 13:00:00,11507.9
2018-04-24 14:00:00,2018-04-24 14:00:00,11356.8
2018-04-24 15:00:00,2018-04-24 15:00:00,11350.7
2018-04-24 16:00:00,2018-04-24 16:00:00,11199.8
2018-04-24 17:00:00,2018-04-24 17:00:00,11409.7
2018-04-24 18:00:00,2018-04-24 18:00:00,11508.6
2018-04-24 19:00:00,2018-04-24 19:00:00,11353.4
2018-04-24 20:00:00,2018-04-24 20:00:00,11112.9
2018-04-24 21:00:00,2018-04-24 21:00:00,10932.5
2018-04-24 22:00:00,2018-04-24 22:00:00,10738.4
2018-04-24 23:00:00,2018-04-24 23:00:00,10371.0
2018-04-25 00:00:00,2018-04-25 00:00:00,10026.4
2018-04-23 01:00:00,2018-04-23 01:00:00,9916.0
2018-04-23 02:00:00,2018-04-23 02:00:00,9980.6
2018-04-23 03:00:00,2018-04-23 03:00:00,10006.6
2018-04-23 04:00:00,2018-04-23 04:00:00,10133.8
2018-04-23 05:00:00,2018-04-23 05:00:00,10254.7
2018-04-23 06:00:00,2018-04-23 06:00:00,10385.0
2018-04-23 07:00:00,2018-04-23 07:00:00,10588.7
2018-04-23 08:00:00,2018-04-23 08:00:00,10940.4
2018-04-23 09:00:00,2018-04-23 09:00:00,11277.1
2018-04-23 10:00:00,2018-04-23 10:00:00,11426.6
2018-04-23 11:00:00,2018-04-23 11:00:00,11588.4
2018-04-23 12:00:00,2018-04-23 12:00:00,11781.0
2018-04-23 13:00:00,2018-04-23 13:00:00,11777.0
2018-04-23 14:00:00,2018-04-23 14:00:00,11739.5
2018-04-23 15:00:00,2018-04-23 15:00:00,11773.4
2018-04-23 16:00:00,2018-04-23 16:00:00,11866.4
2018-04-23 17:00:00,2018-04-23 17:00:00,11796.6
2018-04-23 18:00:00,2018-04-23 18:00:00,11826.7
2018-04-23 19:00:00,2018-04-23 19:00:00,11872.9
2018-04-23 20:00:00,2018-04-23 20:00:00,11807.5
2018-04-23 21:00:00,2018-04-23 21:00:00,11712.2
2018-04-23 22:00:00,2018-04-23 22:00:00,11704.3
2018-04-23 23:00:00,2018-04-23 23:00:00,11537.6
2018-04-24 00:00:00,2018-04-24 00:00:00,11280.8
2018-04-22 01:00:00,2018-04-22 01:00:00,11174.5
2018-04-22 02:00:00,2018-04-22 02:00:00,11001.5
2018-04-22 03:00:00,2018-04-22 03:00:00,10924.0
2018-04-22 04:00:00,2018-04-22 04:00:00,10875.1
2018-04-22 05:00:00,2018-04-22 05:00:00,10930.9
2018-04-22 06:00:00,2018-04-22 06:00:00,10902.2
2018-04-22 07:00:00,2018-04-22 07:00:00,10950.3
2018-04-22 08:00:00,2018-04-22 08:00:00,11075.6
2018-04-22 09:00:00,2018-04-22 09:00:00,11223.5
2018-04-22 10:00:00,2018-04-22 10:00:00,11354.6
2018-04-22 11:00:00,2018-04-22 11:00:00,11447.1
2018-04-22 12:00:00,2018-04-22 12:00:00,11441.6
2018-04-22 13:00:00,2018-04-22 13:00:00,11398.8
2018-04-22 14:00:00,2018-04-22 14:00:00,11351.1
2018-04-22 15:00:00,2018-04-22 15:00:00,11328.3
2018-04-22 16:00:00,2018-04-22 16:00:00,11296.6
2018-04-22 17:00:00,2018-04-22 17:00:00,11371.1
2018-04-22 18:00:00,2018-04-22 18:00:00,11316.7
2018-04-22 19:00:00,2018-04-22 19:00:00,11233.1
2018-04-22 20:00:00,2018-04-22 20:00:00,11042.1
2018-04-22 21:00:00,2018-04-22 21:00:00,10938.2
2018-04-22 22:00:00,2018-04-22 22:00:00,10843.8
2018-04-22 23:00:00,2018-04-22 23:00:00,10741.0
2018-04-23 00:00:00,2018-04-23 00:00:00,10653.9
2018-04-21 01:00:00,2018-04-21 01:00:00,10551.1
2018-04-21 02:00:00,2018-04-21 02:00:00,10623.3
2018-04-21 03:00:00,2018-04-21 03:00:00,10689.3
2018-04-21 04:00:00,2018-04-21 04:00:00,10827.8
2018-04-21 05:00:00,2018-04-21 05:00:00,10954.8
2018-04-21 06:00:00,2018-04-21 06:00:00,11080.9
2018-04-21 07:00:00,2018-04-21 07:00:00,11270.7
2018-04-21 08:00:00,2018-04-21 08:00:00,11498.2
2018-04-21 09:00:00,2018-04-21 09:00:00,11698.2
2018-04-21 10:00:00,2018-04-21 10:00:00,11725.8
2018-04-21 11:00:00,2018-04-21 11:00:00,11729.7
2018-04-21 12:00:00,2018-04-21 12:00:00,11821.6
2018-04-21 13:00:00,2018-04-21 13:00:00,11650.5
2018-04-21 14:00:00,2018-04-21 14:00:00,11440.1
2018-04-21 15:00:00,2018-04-21 15:00:00,11340.2
2018-04-21 16:00:00,2018-04-21 16:00:00,11389.3
2018-04-21 17:00:00,2018-04-21 17:00:00,11207.4
2018-04-21 18:00:00,2018-04-21 18:00:00,11126.1
2018-04-21 19:00:00,2018-04-21 19:00:00,11132.1
2018-04-21 20:00:00,2018-04-21 20:00:00,11147.5
2018-04-21 21:00:00,2018-04-21 21:00:00,11020.9
2018-04-21 22:00:00,2018-04-21 22:00:00,11053.7
2018-04-21 23:00:00,2018-04-21 23:00:00,11120.5
2018-04-22 00:00:00,2018-04-22 00:00:00,11089.1
2018-04-20 01:00:00,2018-04-20 01:00:00,11035.7
2018-04-20 02:00:00,2018-04-20 02:00:00,11380.3
2018-04-20 03:00:00,2018-04-20 03:00:00,11541.0
2018-04-20 04:00:00,2018-04-20 04:00:00,11866.5
2018-04-20 05:00:00,2018-04-20 05:00:00,12052.4
2018-04-20 06:00:00,2018-04-20 06:00:00,12217.4
2018-04-20 07:00:00,2018-04-20 07:00:00,12448.0
2018-04-20 08:00:00,2018-04-20 08:00:00,12668.5
2018-04-20 09:00:00,2018-04-20 09:00:00,13052.4
2018-04-20 10:00:00,2018-04-20 10:00:00,13040.9
2018-04-20 11:00:00,2018-04-20 11:00:00,12968.8
2018-04-20 12:00:00,2018-04-20 12:00:00,13177.1
2018-04-20 13:00:00,2018-04-20 13:00:00,12849.2
2018-04-20 14:00:00,2018-04-20 14:00:00,12531.4
2018-04-20 15:00:00,2018-04-20 15:00:00,12318.1
2018-04-20 16:00:00,2018-04-20 16:00:00,12278.2
2018-04-20 17:00:00,2018-04-20 17:00:00,11957.7
2018-04-20 18:00:00,2018-04-20 18:00:00,11853.4
2018-04-20 19:00:00,2018-04-20 19:00:00,11787.6
2018-04-20 20:00:00,2018-04-20 20:00:00,11811.1
2018-04-20 21:00:00,2018-04-20 21:00:00,11669.5
2018-04-20 22:00:00,2018-04-20 22:00:00,11751.8
2018-04-20 23:00:00,2018-04-20 23:00:00,11882.4
2018-04-21 00:00:00,2018-04-21 00:00:00,11882.8
2018-04-19 01:00:00,2018-04-19 01:00:00,11993.2
2018-04-19 02:00:00,2018-04-19 02:00:00,12083.2
2018-04-19 03:00:00,2018-04-19 03:00:00,12175.9
2018-04-19 04:00:00,2018-04-19 04:00:00,12231.9
2018-04-19 05:00:00,2018-04-19 05:00:00,12220.7
2018-04-19 06:00:00,2018-04-19 06:00:00,12129.7
2018-04-19 07:00:00,2018-04-19 07:00:00,12096.6
2018-04-19 08:00:00,2018-04-19 08:00:00,12322.3
2018-04-19 09:00:00,2018-04-19 09:00:00,12517.4
2018-04-19 10:00:00,2018-04-19 10:00:00,12673.1
2018-04-19 11:00:00,2018-04-19 11:00:00,12785.0
2018-04-19 12:00:00,2018-04-19 12:00:00,12931.9
2018-04-19 13:00:00,2018-04-19 13:00:00,12909.8
2018-04-19 14:00:00,2018-04-19 14:00:00,12797.5
2018-04-19 15:00:00,2018-04-19 15:00:00,12777.8
2018-04-19 16:00:00,2018-04-19 16:00:00,12749.0
2018-04-19 17:00:00,2018-04-19 17:00:00,12756.5
2018-04-19 18:00:00,2018-04-19 18:00:00,12796.5
2018-04-19 19:00:00,2018-04-19 19:00:00,12809.3
2018-04-19 20:00:00,2018-04-19 20:00:00,12663.1
2018-04-19 21:00:00,2018-04-19 21:00:00,12557.7
2018-04-19 22:00:00,2018-04-19 22:00:00,12574.7
2018-04-19 23:00:00,2018-04-19 23:00:00,12432.1
2018-04-20 00:00:00,2018-04-20 00:00:00,12261.0
2018-04-18 01:00:00,2018-04-18 01:00:00,12192.4
2018-04-18 02:00:00,2018-04-18 02:00:00,12217.1
2018-04-18 03:00:00,2018-04-18 03:00:00,12234.2
2018-04-18 04:00:00,2018-04-18 04:00:00,12348.7
2018-04-18 05:00:00,2018-04-18 05:00:00,12490.0
2018-04-18 06:00:00,2018-04-18 06:00:00,12535.8
2018-04-18 07:00:00,2018-04-18 07:00:00,12744.2
2018-04-18 08:00:00,2018-04-18 08:00:00,13183.3
2018-04-18 09:00:00,2018-04-18 09:00:00,13508.8
2018-04-18 10:00:00,2018-04-18 10:00:00,13607.9
2018-04-18 11:00:00,2018-04-18 11:00:00,13681.3
2018-04-18 12:00:00,2018-04-18 12:00:00,13531.0
2018-04-18 13:00:00,2018-04-18 13:00:00,13399.1
2018-04-18 14:00:00,2018-04-18 14:00:00,13029.5
2018-04-18 15:00:00,2018-04-18 15:00:00,12949.2
2018-04-18 16:00:00,2018-04-18 16:00:00,12813.5
2018-04-18 17:00:00,2018-04-18 17:00:00,12798.8
2018-04-18 18:00:00,2018-04-18 18:00:00,12924.6
2018-04-18 19:00:00,2018-04-18 19:00:00,12838.2
2018-04-18 20:00:00,2018-04-18 20:00:00,12858.9
2018-04-18 21:00:00,2018-04-18 21:00:00,12673.2
2018-04-18 22:00:00,2018-04-18 22:00:00,12551.1
2018-04-18 23:00:00,2018-04-18 23:00:00,12463.0
2018-04-19 00:00:00,2018-04-19 00:00:00,12262.5
2018-04-17 01:00:00,2018-04-17 01:00:00,12230.2
2018-04-17 02:00:00,2018-04-17 02:00:00,12462.3
2018-04-17 03:00:00,2018-04-17 03:00:00,12764.9
2018-04-17 04:00:00,2018-04-17 04:00:00,13028.2
2018-04-17 05:00:00,2018-04-17 05:00:00,13156.4
2018-04-17 06:00:00,2018-04-17 06:00:00,13220.6
2018-04-17 07:00:00,2018-04-17 07:00:00,13360.9
2018-04-17 08:00:00,2018-04-17 08:00:00,13571.0
2018-04-17 09:00:00,2018-04-17 09:00:00,13825.7
2018-04-17 10:00:00,2018-04-17 10:00:00,13930.3
2018-04-17 11:00:00,2018-04-17 11:00:00,14010.0
2018-04-17 12:00:00,2018-04-17 12:00:00,14364.6
2018-04-17 13:00:00,2018-04-17 13:00:00,14241.1
2018-04-17 14:00:00,2018-04-17 14:00:00,14149.7
2018-04-17 15:00:00,2018-04-17 15:00:00,14051.7
2018-04-17 16:00:00,2018-04-17 16:00:00,14092.6
2018-04-17 17:00:00,2018-04-17 17:00:00,13740.8
2018-04-17 18:00:00,2018-04-17 18:00:00,13523.4
2018-04-17 19:00:00,2018-04-17 19:00:00,13507.5
2018-04-17 20:00:00,2018-04-17 20:00:00,13394.7
2018-04-17 21:00:00,2018-04-17 21:00:00,13266.2
2018-04-17 22:00:00,2018-04-17 22:00:00,13283.9
2018-04-17 23:00:00,2018-04-17 23:00:00,13309.9
2018-04-18 00:00:00,2018-04-18 00:00:00,13188.9
2018-04-16 01:00:00,2018-04-16 01:00:00,13126.4
2018-04-16 02:00:00,2018-04-16 02:00:00,12814.6
2018-04-16 03:00:00,2018-04-16 03:00:00,12666.0
2018-04-16 04:00:00,2018-04-16 04:00:00,12506.3
2018-04-16 05:00:00,2018-04-16 05:00:00,12573.3
2018-04-16 06:00:00,2018-04-16 06:00:00,12556.4
2018-04-16 07:00:00,2018-04-16 07:00:00,12624.6
2018-04-16 08:00:00,2018-04-16 08:00:00,12930.5
2018-04-16 09:00:00,2018-04-16 09:00:00,13251.7
2018-04-16 10:00:00,2018-04-16 10:00:00,13615.0
2018-04-16 11:00:00,2018-04-16 11:00:00,13785.6
2018-04-16 12:00:00,2018-04-16 12:00:00,13689.7
2018-04-16 13:00:00,2018-04-16 13:00:00,13714.5
2018-04-16 14:00:00,2018-04-16 14:00:00,13592.8
2018-04-16 15:00:00,2018-04-16 15:00:00,13650.9
2018-04-16 16:00:00,2018-04-16 16:00:00,13580.0
2018-04-16 17:00:00,2018-04-16 17:00:00,13830.6
2018-04-16 18:00:00,2018-04-16 18:00:00,14085.1
2018-04-16 19:00:00,2018-04-16 19:00:00,14079.9
2018-04-16 20:00:00,2018-04-16 20:00:00,13954.3
2018-04-16 21:00:00,2018-04-16 21:00:00,13831.8
2018-04-16 22:00:00,2018-04-16 22:00:00,13733.2
2018-04-16 23:00:00,2018-04-16 23:00:00,13402.3
2018-04-17 00:00:00,2018-04-17 00:00:00,13154.0
2018-04-15 01:00:00,2018-04-15 01:00:00,12977.5
2018-04-15 02:00:00,2018-04-15 02:00:00,12286.0
2018-04-15 03:00:00,2018-04-15 03:00:00,12020.0
2018-04-15 04:00:00,2018-04-15 04:00:00,11652.0
2018-04-15 05:00:00,2018-04-15 05:00:00,11639.4
2018-04-15 06:00:00,2018-04-15 06:00:00,11445.8
2018-04-15 07:00:00,2018-04-15 07:00:00,11222.9
2018-04-15 08:00:00,2018-04-15 08:00:00,11377.2
2018-04-15 09:00:00,2018-04-15 09:00:00,11522.4
2018-04-15 10:00:00,2018-04-15 10:00:00,11917.3
2018-04-15 11:00:00,2018-04-15 11:00:00,12203.7
2018-04-15 12:00:00,2018-04-15 12:00:00,12069.4
2018-04-15 13:00:00,2018-04-15 13:00:00,12338.0
2018-04-15 14:00:00,2018-04-15 14:00:00,12336.8
2018-04-15 15:00:00,2018-04-15 15:00:00,12519.7
2018-04-15 16:00:00,2018-04-15 16:00:00,12337.2
2018-04-15 17:00:00,2018-04-15 17:00:00,12775.4
2018-04-15 18:00:00,2018-04-15 18:00:00,12872.1
2018-04-15 19:00:00,2018-04-15 19:00:00,12627.3
2018-04-15 20:00:00,2018-04-15 20:00:00,12303.0
2018-04-15 21:00:00,2018-04-15 21:00:00,12088.4
2018-04-15 22:00:00,2018-04-15 22:00:00,11807.9
2018-04-15 23:00:00,2018-04-15 23:00:00,11373.8
2018-04-16 00:00:00,2018-04-16 00:00:00,11173.6
2018-04-14 01:00:00,2018-04-14 01:00:00,10880.3
2018-04-14 02:00:00,2018-04-14 02:00:00,10522.6
2018-04-14 03:00:00,2018-04-14 03:00:00,10317.4
2018-04-14 04:00:00,2018-04-14 04:00:00,10137.9
2018-04-14 05:00:00,2018-04-14 05:00:00,10045.6
2018-04-14 06:00:00,2018-04-14 06:00:00,10004.5
2018-04-14 07:00:00,2018-04-14 07:00:00,10139.4
2018-04-14 08:00:00,2018-04-14 08:00:00,10323.0
2018-04-14 09:00:00,2018-04-14 09:00:00,10514.7
2018-04-14 10:00:00,2018-04-14 10:00:00,10707.8
2018-04-14 11:00:00,2018-04-14 11:00:00,10949.5
2018-04-14 12:00:00,2018-04-14 12:00:00,11101.4
2018-04-14 13:00:00,2018-04-14 13:00:00,11235.8
2018-04-14 14:00:00,2018-04-14 14:00:00,11370.5
2018-04-14 15:00:00,2018-04-14 15:00:00,11508.4
2018-04-14 16:00:00,2018-04-14 16:00:00,11591.9
2018-04-14 17:00:00,2018-04-14 17:00:00,11715.3
2018-04-14 18:00:00,2018-04-14 18:00:00,11787.6
2018-04-14 19:00:00,2018-04-14 19:00:00,11707.8
2018-04-14 20:00:00,2018-04-14 20:00:00,11535.7
2018-04-14 21:00:00,2018-04-14 21:00:00,11447.1
2018-04-14 22:00:00,2018-04-14 22:00:00,11371.3
2018-04-14 23:00:00,2018-04-14 23:00:00,11139.7
2018-04-15 00:00:00,2018-04-15 00:00:00,10904.5
2018-04-13 01:00:00,2018-04-13 01:00:00,10652.2
2018-04-13 02:00:00,2018-04-13 02:00:00,10462.2
2018-04-13 03:00:00,2018-04-13 03:00:00,10272.7
2018-04-13 04:00:00,2018-04-13 04:00:00,10211.6
2018-04-13 05:00:00,2018-04-13 05:00:00,10261.3
2018-04-13 06:00:00,2018-04-13 06:00:00,10305.9
2018-04-13 07:00:00,2018-04-13 07:00:00,10519.6
2018-04-13 08:00:00,2018-04-13 08:00:00,10951.1
2018-04-13 09:00:00,2018-04-13 09:00:00,11270.8
2018-04-13 10:00:00,2018-04-13 10:00:00,11529.4
2018-04-13 11:00:00,2018-04-13 11:00:00,11716.6
2018-04-13 12:00:00,2018-04-13 12:00:00,11932.7
2018-04-13 13:00:00,2018-04-13 13:00:00,11956.2
2018-04-13 14:00:00,2018-04-13 14:00:00,11984.5
2018-04-13 15:00:00,2018-04-13 15:00:00,12055.8
2018-04-13 16:00:00,2018-04-13 16:00:00,12121.2
2018-04-13 17:00:00,2018-04-13 17:00:00,12100.6
2018-04-13 18:00:00,2018-04-13 18:00:00,12174.2
2018-04-13 19:00:00,2018-04-13 19:00:00,12177.9
2018-04-13 20:00:00,2018-04-13 20:00:00,12055.5
2018-04-13 21:00:00,2018-04-13 21:00:00,11845.7
2018-04-13 22:00:00,2018-04-13 22:00:00,11698.4
2018-04-13 23:00:00,2018-04-13 23:00:00,11468.0
2018-04-14 00:00:00,2018-04-14 00:00:00,11156.2
2018-04-12 01:00:00,2018-04-12 01:00:00,10933.8
2018-04-12 02:00:00,2018-04-12 02:00:00,11012.1
2018-04-12 03:00:00,2018-04-12 03:00:00,11018.2
2018-04-12 04:00:00,2018-04-12 04:00:00,11170.1
2018-04-12 05:00:00,2018-04-12 05:00:00,11289.5
2018-04-12 06:00:00,2018-04-12 06:00:00,11443.4
2018-04-12 07:00:00,2018-04-12 07:00:00,11603.5
2018-04-12 08:00:00,2018-04-12 08:00:00,11987.6
2018-04-12 09:00:00,2018-04-12 09:00:00,12303.5
2018-04-12 10:00:00,2018-04-12 10:00:00,12465.5
2018-04-12 11:00:00,2018-04-12 11:00:00,12527.7
2018-04-12 12:00:00,2018-04-12 12:00:00,12717.8
